target word,Sentence,acceptable_substitutes,unacceptable_substitutes,prof_acceptable_substitutes,prof_unacceptable_substitutes
overall,"Both perspectives are important, but **overall**, I disagree with the statement that advertising influences my choice.","['generally', 'fundamentally', 'essentially']","['primarily', 'mostly']","['fundamentally', 'essentially']",['generally']
concrete,"For example, my academic advisor professor Cho, who was studying Traffic engineering in the Ph. D course, is a famous professor regarding **concrete** pavement in Korea.",['cement'],"['solid', 'tangible', 'specific', 'actual']",['cement'],[]
case,I have my grandmother's **case**.,['container'],"['crate', 'package']",['container'],[]
independently,Students can learn to study **independently** from understanding ideas and concepts.,"['on their own', 'autonomously', 'individually', 'solo']",['single-handedly'],"['autonomously', 'individually', 'solo', 'on their own']",[]
connect,"Second, in my opinion,.all studies that we learn in school **connect** to other studies in high school or college.",['relate'],"['associate', 'correspond', 'tie-in', 'link']",['relate'],[]
defying,"Successful people are not only seeking new experiences , **defying** obstacles and hardship but also trying to be creative.",['overcoming'],"['resisting', 'challenging', 'conquering', 'battling']",[],['overcoming']
cause,Their parents wish their child could get good grades in different subjects that **cause** them to need to attend different courses.,"['lead', 'require']","['compel', 'force']","['lead', 'require']",[]
freely,"What's more , by traveling alone, not only can you choose the place to visit **freely**, but you can also make a large sum of new friends.","['without constraints', 'at will']","['liberally', 'unrestrictedly', 'openly']","['without constraints', 'at will']",[]
obligatory,"Even though it was an **obligatory** experience, I could take part in a community program","['mandatory', 'compulsory', 'required']","['necessary', 'essential']",['mandatory'],"['compulsory', 'required']"
conducted,"Finally, the musicians like Yanni have **conducted** charitable shows.","['led', 'organized', 'arranged', 'facilitated']",['handled'],['facilitated'],"['led', 'organized', 'arranged']"
basis,"First, ideas and concepts can build a good **basis**.","['foundation', 'base']","['underpinning', 'cornerstone']","['foundation', 'base']",[]
trust,"For example, I **trust** a person who has more knowledge than I do.","['have confidence in', 'believe in', 'rely on', 'count on', 'depend on']",[],"['have confidence in', 'believe in', 'rely on', 'count on', 'depend on']",[]
professor,"While it comes to me, I would say that being a **professor** is more beneficial.",['academic'],"['lecturer', 'instructor']",['academic'],[]
precious,In fact they not only give the possibility to move in a short time but sometimes they are also **precious** goods.,"['valuable', 'prized', 'cherished', 'invaluable', 'treasured']",[],"['prized', 'cherished', 'invaluable', 'treasured']",['valuable']
necessity,Learning is a **necessity** for all students.,['essential'],"['prerequisite', 'mandate', 'requirement', 'obligation']",['essential'],[]
safety,"The three reasons why I prefer the tour guide are more information about the places,can see new more places and **safety**.",['security'],"['safeguard', 'well-being', 'assurance']",['security'],[]
devote,How can I arrange my schedule to **devote** myself to the community?,"['dedicate', 'commit']","['apply', 'allocate', 'give']",[],"['dedicate', 'commit']"
expand,"Finally, these advertisements make products better because the owners want to **expand** their businesses.","['grow', 'increase']","['extend', 'enlarge', 'boost']",[],"['grow', 'increase']"
mobile,"Like to give a **mobile** phone headset, a car charger, a **mobile** phone carry case, some applications, games that he can be downloaded from the computer into the **mobile** phones.",['cellular'],"['portable', 'handheld', 'cordless']",['cellular'],[]
expensive,"But the plane is pretty **expensive**, but it's getting cheaper.","['high-priced', 'pricey']","['valuable', 'dear']","['high-priced', 'pricey']",[]
cooker,i have good knowledge of solar **cooker**,['oven'],['heater'],['oven'],[]
lowering,"I think people since a little time ago people had started to realized about this issue, they had start thinking about other methods of moving themselves to one place to another, however nobody is thinking about **lowering** the number of cars in our planet but on the other hand they are thinking about the idea of building nonpollution cars.","['reducing', 'decreasing']","['diminishing', 'lessening']",[],"['reducing', 'decreasing']"
lots,And We can cook  **lots** of foods.,['plenty'],"['numerous', 'a multitude of', 'countless', 'many']",['plenty'],[]
obey,When the student wants to develop new ideas or concepts they should check whether their concepts **obey** the facts proposed earlier in that field.,"['adhere to', 'accord with', 'conform to']",[],"['adhere to', 'accord with', 'conform to']",[]
options,"However, in reality, the '**options**' are not **options** as they literally mean .","['choices', 'alternatives']",['selections'],"['choices', 'alternatives']",[]
bring,"The most important work in this problem is done by the television and mass media than must **bring** light to this problem and encourage young people to spend more time helping and less time playing, without compromising their career studies, if they have one.",['shed'],"['provide', 'throw', 'convey']",['shed'],[]
nowadays,"Moreover, young people **nowadays** do not like activity or performance, rather like staying at home.","['these days', 'in this day and age']",[],"['these days', 'in this day and age']",[]
pursued,"Once the undergraduate studies are **pursued** by a student, the student is more aware of different subjects and the knowledge he has gained in the period of his studies.","['pursued', 'undertaken', 'embarked on', 'engaged in']",['followed'],"['pursued', 'undertaken', 'embarked on', 'engaged in']",[]
information,"Therefore, provided **information** by a guide is more convenient for my trip.","['details', 'insights', 'specifics']",['data'],"['details', 'insights', 'specifics']",[]
find,"If we finished the oil and also couldn't **find** new energy, the motor would be fewer?","['discover', 'uncover', 'identify']",[],"['discover', 'uncover', 'identify']",[]
landmarks,"also, a tour guide could answer questions that come to our mind when we see these **landmarks**.","['points of interest', 'sights', 'attractions']",['features'],['points of interest'],"['sights', 'attractions']"
popularity,The first reason is money and the second one is the **popularity**.,"['recognition', 'acclaim', 'renown', 'prominence']",[],"['recognition', 'acclaim', 'renown', 'prominence']",[]
cartoons,Because Disney is good at creative **cartoons**.,"['animations', 'animated films', 'animated features']","['sketches', 'caricatures']","['animations', 'animated films', 'animated features']",[]
special,It is because of this that various kinds of people with **special** knowledge can complement each other.,"['specific', 'distinctive', 'unique', 'particular']",['exclusive'],"['specific', 'distinctive', 'unique', 'particular']",[]
modes,Car travelling is one of the easier **modes** of transportation,"['forms', 'methods', 'means', 'types']",['systems'],['means'],"['forms', 'methods', 'types']"
beautiful,"So, the first thing is to make the color more **beautiful**.","['appealing', 'attractive']","['exquisite', 'stunning', 'gorgeous']","['appealing', 'attractive']",[]
frequency,"We need to have a greater **frequency** of updation in all areas, which is not a simpler task.",['rate'],"['regularity', 'repetition', 'cycle']",[],['rate']
