target word,Sentence,Substitutes
charming,"Usually, the best advertisements have the capacity to evoke a **charming** atmosphere, a pleasant concept, or a familiar situation.","enchanting, delightful, appealing, attractive, captivating"
goods,One reason why products seem to be better is that the companies compete with other **goods** on price and need to show that their product is better than the other ones.,"products, items, merchandise, wares, commodities"
industry,"For example, food standards are the same in the food **industry**.","sector, field, domain, realm, business"
number,"Moreover, I think we may try to reduce the **number** of cars","amount, quantity, figure, count"
road,Many people nowadays are already complaining about how frustrated they are when they are outside on the **road**.,"street, highway, pathway, thoroughfare, route"
claim,I could even **claim** that older people might have better chances to enjoy their lives much more than younger people and this is simply because they have much more time than younger people who spend most of their time working and spinning in the wheel of life to cover their basic needs while older people who are most likely retired can find some time for their leisure and nobody would belittle them,"argue, assert, maintain, allege, state"
suffered,"At present, I donate some money to the Foundation of Bill Gates as a sponsor to be able to help AIDS patients who have **suffered** in South Africa.","endured, experienced, undergone, faced, encountered"
available,no other car was **available** in India except for imported ones and that can be afforded by people with big pockets only.,"accessible, obtainable, on hand, at hand, reachable"
movies,By watching **movies** we can enjoy a lot as all the friends will be going to be there.,"films, motion pictures, flicks, cinema, pictures"
applied,For example seriously understanding the basis of physics may be **applied** to building roads in very bad geological conditions.,"employed, utilized, put to use, used, implemented"
like,But if I **like** swimming in the ocean,"enjoy, love, appreciate, am fond of"
depends,So how people enjoy life really **depends** on their situation.,"relies, hinges, is determined by"
country,and you get to know interesting things about the **country** you decided to visit.,"nation, land, region, state, homeland"
involvement,"To sum up, their **involvement** at school, the fact that there are more and more distractions and finally that the actions taken by the community may not interest young people can affect their **involvement**.","engagement, participation, participation, contribution, commitment, dedication"
nice,"Third, the tour guide will take me to good and **nice** places and he will help me to take a good picture of our friends.","lovely, pleasant, enjoyable, charming, delightful"
difficult,But i do believe that the most **difficult** thing is to be young because it implies a lot of problems and questions for whose we are not always ready.,"challenging, hard, tough, problematic, demanding"
improvement,Twenty years ago there were fewer cars: this is a sign of our economic and technological **improvement** but this **improvement** has caused us a lot of problems that were unthought years ago.,"progress, advancement, development, upgrade, enhancement"
regard,"This is the best part, because it helps to build the answers in **regard** to the facts.","consideration, respect, perspective, view, relation"
fair,"Another example of **fair** advertising is studying the trends and behaviour of consumers (e. g. packing children's toys in bright colored boxes), and we shall not consider this a method of manipulation whereas no false information was mentioned about this product.","just, equitable, unbiased, impartial, even-handed"
articles,Sometimes it seems to be better to have an advertisement in a newspaper for some **articles** because if there were no advertisements then nobody would know that there is a new product on the market.,"items, goods, merchandise, products, wares"
film,"For example, I love going to the cinema and obviously to do that I have to know what is on in the day I want to go to ; I must have an idea of which **film** I'm going to watch.","movie, motion picture, flick, feature, picture"
view,"Firstly, by understanding ideas and concepts you keep a critical **view** on the world.","perspective, outlook, attitude, stance, perception"
defining,"There are two main reasons; One is that modern society needs someone who has multiple backgrounds, and the other is that one specific academic subject is limited to **defining** the complex reality.","delineating, describing, elucidating, explicating"
stories,"The most popular author, named Steve King is known for horror **stories**.","narratives, tales, accounts, chronicles, plots"
realist,He has always seemed **realist** since he was born to now.,"pragmatist, rationalist, practical person, down-to-earth person, sensible person"
apply,"I am not saying that learning facts are not important in students' careers infact once they understand the ideas then they will start to **apply** those concepts but since the beginning of their student career they really need to absorbmore ideas that they can even support, as much as possible i mean.","implement, utilize, use, put into practice, employ"
different,They just want to do the daily things and never think about doing something **different** from others.,"unique, varied, distinct, unconventional, diverse"
short,"Also, the advertisements have to show only good points to people instead of **short** points.","brief, succinct, concise, limited, abbreviated"
term,"But in the long **term**, as I already said, it is much more effective to understand the concept which serves you as a valuable basis to put related knowledge on.","duration, period, timeframe, interval, timespan"
buyers,"As I mentioned, lots of advertisements use exaggeration to attract **buyers** and persuade them how good the products","consumers, purchasers, customers, shoppers"
clearly,then they can learn the facts		When knows know about any thing he can't directly learn from them facts because he ca understand undersatnds the facts **clearly**.,"obviously, plainly, evidently, unmistakably"
promotion,"This **promotion** has a beautiful and effective visual part,but they miss the real point: the product.","advancement, elevation, upgrade, career development, progress"
maintain,"If the old people **maintain** the relationship right from their young age with their relatives, sons and grandsons they will enjoy life even better at that age.","nurture, sustain, uphold, preserve, continue"
memorize,"Although students study hard,they cannot **memorize** a long time; if students learn just facts, they will not **memorize** what they learned.","retain, recall, remember, recollect, learn by heart"
happy,Success means when ever a man or woman gets **happy** or gets victory in their job.,"joyful, delighted, content, elated, satisfied"
major,"To becoming ""true education"", we must strike the apt balance between the **major** study and the pursuit.","significant, primary, principal, main, crucial"
word,Children tell the funny **word** in their school and laugh with friends.,"term, phrase, expression, saying, utterance"
picture,"Also, sometimes it is not as clean as the advertisement **picture**.","image, portrayal, depiction, rendition, representation"
guy,So a special company interested in heat exchangers can offer a job to the second **guy**.,"fella, individual, person, man, chap"
sport,For example forty years ago there was not the **sport** of paragliding and the people in the past couldnot find time to enjoy the enjoyment of the **sport**.,"physical activity, athletic pursuit, recreation, exercise, pastime"
married,"People who get **married** happily always tell others that ""in order to marry successfully, you need to trust your partner and you do to. ""","engaged, wed, spliced, united, hitched"
wood,"The second child used his axe to make **wood**, he passed the winter at last.","timber, lumber, material"
dedicate,Sideways people with positive views towards developing a community are more concerned about helping their communities and **dedicate** their sufficient work to helping them make their communities better.,"devote, commit, allocate, consecrate"
technology,"First, with the **technology** available these days, it is very easy to make animations or make pictures better.","innovation, tools, advancements, resources"
pretty,For example there is Brett Favre who is hitting 40 **pretty** soon.,"fairly, quite, rather, somewhat, relatively"
opportunity,"As for me, however, I agree with the specializing one specific subject for the following two reasons : we can not only focus on one specific subject but also have the **opportunity** of an excellent job.","chance, possibility, prospect, option, opening"
wonderful,"So, when you are being guided you must follow the tour guide all the time and you can not explore other **wonderful** places.","amazing, fantastic, incredible, marvelous, impressive"
decrease,"Governments encourage people to use public transportation rather than their own cars, and this will **decrease** the numbers of cars.","reduce, lower, diminish, cut down, lessen"
entrepreneur,"Imitating the product which is already existing is of a very high risk,so the **entrepreneur** tries to bring the product in a new way and comes up with a better one.","businessperson, innovator, founder, startup founder, self-starter"
class,"And They said to all schoolchildren in Japan that they must have a special **class** which is called ""social **class**"".","lesson, session, course, workshop, seminar"
vacuum,"When the **vacuum** arrived, she was excited and she started to use it.","cleaner, hoover, suction, sweeper, machine"
dirty,In most cases these places are **dirty** because young people misuse these places for hanging around and destroyingthem.,"unclean, filthy, grimy, soiled, contaminated"
drugs,Some young people in this world take **drugs** or smoke.,"substances, narcotics, medications, pharmaceuticals"
effects,"With the advent of TV, the advertisement has greater **effects** on TV than newspapers and magazines.","influences, impacts, repercussions, ramifications, consequences"
sun,So it will work with **sun** energy.,"solar, sunlight, radiant, solar power, solar radiation"
statement,I agree with this **statement** because instead of trying the same things try to go for new things that will give us new knowledge.,"opinion, declaration, assertion, remark, assertion"
media,"This power is so immense, one can even claim that people in the **media** are in the business of manufacturing will.","press, journalism, press, broadcasting"
ideas,"according to this statement, i think that students should learn the facts more than just understand the **ideas** and concepts because if they just understand the **ideas** and the concepts, they don't really understand what they have learnt.","notions, notions, concepts, principles, thoughts"
important,"there are 3 reasons supporting my point of view, it is more **important** for students to understand ideas and concepts than it is for them to learn facts.","crucial, significant, essential, paramount, critical"
army,"In korea, men have to go into the **army**.","military, armed forces, service, armed services, defense forces"
responsibility,"Because young people have things that it is hard for older people to get ; time, curiosity, and **responsibility**.","accountability, duty, obligation, burden, commitment"
stand,but he is socially and politically more sound and strong to **stand** for his new risk and adventure.,"withstand, endure, face, confront, tackle"
images,I think this is a good example of how people's reaction relies on the **images** they present.,"pictures, visuals, photographs, depictions, portrayals"
meals,"For example if you go to fast foodrestaurants, they have **meals** that are cheaper than **meals** that you can find in other kinds of restaurants.","options, dishes, entrees, combos, food offerings"
rely,"So, in my view we should not blindly **rely** on these advertisements rather we should learn more about the product and should compare it with other products.","depend, trust, count on, bank on, lean on"
skill,"but they have a lot of money, have a lot of experience, **skill**, and have good partners.","expertise, ability, proficiency, talent, capability"
programmed,Spending your travel time **programmed** and detailed by the tour guide is the best solution for travelling than travelling alone.,"planned, organized, arranged, scheduled, coordinated"
heart,But i have personally an objection to both statements: a young **heart** can still exist in old bodies if one knows how to enjoy his life and make himself happy.,"young spirit, youthful spirit, youthful energy, youthful vitality, youthful enthusiasm"
house,Then I found the very great and beautiful **house**.,"property, residence, home, dwelling, estate"
specific,by learning a **specific** topic broad knowledge of the academic subjects is good,"particular, precise, detailed, defined, explicit"
industrial,"including, i think the number of cars in the **industrial** countries, like the usa and germany, will decline in the next 20 years.","manufacturing, economic, production, commercial, industrialized"
fewer,These are the reasons why I think in twenty years there will be **fewer** cars in use than there are  today.,"less, a smaller number of, a reduced number of"
valid,"In contrast, apparently, the discovered facts are not always **valid**.","legitimate, acceptable, sound, accurate, reliable"
accomplish,"New things did not try to everybody, so if you **accomplish** it, you could make a big future.","achieve, complete, fulfill, attain, succeed in"
credits,"In addition, now it is becoming an essential for students to have volunteer records so that they can get higher **credits** which are needed for them to go to better schools.","grades, points, units, scores, credentials"
papers,"In conclusion, the advertisements have many ways such as the CM on the TV, advertisements boards and advertisement **papers**.","publications, documents, prints, periodicals, brochures"
question,The answer to this **question** touches the first agreement i want to talk about.,"inquiry, query, issue, matter, concern"
towns,"For instance, in some little **towns** like Bordeaux (in the south of France), there is the tramway, which allows people to cross the town without breathing the cars'pollution.","villages, municipalities, urban areas, cities, hamlets"
lack,"In conclusion, the **lack** of energy and space will never be a hindrance to the use of cars.","shortage, absence, insufficiency, deficiency"
producers,"Also, it is bad not only for customers but also for **producers** to make poor products.","manufacturers, makers, creators, developers, suppliers"
cultures,Our **cultures** are very different and our imaginations of morals are also very different.,"societies, traditions, customs, heritages, ways of life"
talked,did understand what was being **talked** about and they maintained it in their mind. but people,"discussed, conversed, communicated, described, chatted"
patients,"As we know, Bill Gates who is the founder of the company Microsoft established the AIDS foundation to spend enormous money on the AIDS **patients** and support them to get a better life throughappropriate treatment.","individuals, recipients, sufferers, people, individuals with AIDS"
skilled,"My father always told me that I have to find my interests, and become very **skilled** in that field.","competent, proficient, talented, experienced, adept"
relations,It depends on the people maintaining the **relations** and the love given to the future generations.,"interactions, connections, bonds, dealings, ties"
based,It is always good to know many academic subjects but at the same time to be **based** on what you like to do.,"grounded, centered, rooted, anchored, founded"
burn,"as they do not limit how much time you can play video games a day, your eyes will **burn** some day.","sting, ache, throb, hurt, suffer"
fulfill,These examples demonstrated that a person can be successful if they decide to try new things and take all the necessary risks in order to **fulfill** their dreams and their goals.,"achieve, realize, accomplish, complete, satisfy"
standards,Any products in this world must meet the ISO (International Standard Organisation) **standards** in their value and quality.,"criteria, benchmarks, guidelines, norms, specifications"
sure,now a days the publisity is the best way to promote a product and if you want to sell a product you should bring some information sothat the people who are seeing the advertisements make **sure** that the product is very good and in the future this person could buy it.,"certain, confident, positive, convinced, assured"
likes,The young people or the older people can enjoy life around their **likes**.,"preferences, interests, hobbies, inclinations, passions"
risky,there can  not  be any  scientists  who could make  his invention  without trying  **risky** experiments.,"dangerous, hazardous, unsafe, uncertain, perilous"
enlarged,"The second way is if they use a graph, it might be **enlarged**.","magnified, expanded, increased, augmented, boosted"
Considering,"**Considering** my experience as a student for almost 16 years now, I truly believe that the learning of concepts and facts is tantamount in importance.","Given, Taking into account, In light of, Bearing in mind"
seeing,And the other time i bought shoes from one shop by **seeing** an advertise ment on the TV .,"observing, noticing, catching sight of, viewing"
expectations,"On the other hand, as I am a young man, I have many **expectations** from life and if I don't obtain any of them, I will easily hate life and I will be depressed.","hopes, aspirations, anticipations, demands, desires"
learning,"For some people it is very difficult to keep in mind even a telephone number, so I think that the cost of **learning** may vary from one individual to another.","acquiring, acquiring knowledge, education, gaining, grasping"
diet,"I tried foods, cosmetics, and 'incredible' **diet** drugs.","nutrition, eating plan, regimen, intake, nutritional regime"
phony,"In conclusion, products seem better than they are in most advertisements, and it is done by making up effects, pictures, and **phony** effects.","fake, fraudulent, counterfeit, false, deceptive"
practical,"Second, new technologies develop to substitute cars, such  as monorails, private air crafts, and these equipments will be **practical** immediately.","feasible, viable, functional, usable, efficient"
award,"In our lives, risks not only mean danger, but also means **award**, just like one person said before, how much you pay, how much you get.","recognition, prize, honor, accolade"
forgetting,"In today's life studies are a lot of syllabi which give a variety of ideas to youngsters,but the people who include these syllabi into the academics are **forgetting** that because young people are unable to do their duty and areruining them.","overlooking, neglecting, ignoring, disregarding, failing to remember"
convince,They just want to **convince** you and persuade you to buy it.,"persuade, influence, sway, tempt, induce"
teacher,"For example if a student behaves badly to a friend or a **teacher** in a cruel way, that student is being punished.","instructor, educator, tutor, prof, lecturer"
transfer,With this understanding you are able to **transfer** the knowledge to other products or to improve the concept for example by building better products.,"communicate, convey, pass on, transmit, convey, impart"
soaps,"Take another example of  washing **soaps** which help to make people beautiful, according to the advertisements.","detergents, cleansers, cleansing agents, bar soaps"
productive,So he became more **productive**.,"efficient, effective, industrious, fruitful, proactive"
profound,But studying broad subjects is giving up to gain **profound** knowledge at the same time.,"extensive, deep, thorough, significant, intense"
change,"Also when playing tennis there is something you always have to have in mind ""if it is working and giving you results do not **change** or try something new"", successful tennis players do not take great risks, nor try new things, they just do what they know they do best, and stick to it if it is working.","alter, modify, adjust, vary, adapt, switch"
order,"any one can **order** his time and himself to get the benefits by doing alot of things in ashort time like studying , working , and helping their communityor family , but with out **order**ing time the person will lose the ability to work well , the person will not have time that he cannot do any more work.","arrange, organize, manage, schedule, control"
fight,"second, there will not be any **fight** during the trip.","argument, dispute, altercation, conflict, scuffle"
home,"However, most people need cars ( vans ) to use them as their **home**.","residence, dwelling, abode, house, dwelling place"
gas,"so many people nowadays dont use their cars so that they can avoid paying for **gas**, so the price of **gas** is going to be cheaper","fuel, gasoline, petrol, diesel, energy"
fun,"When young people become old people, they start to spend less time on **fun** than before.","enjoyment, entertainment, amusement, recreation, pleasure"
mention,i **mention** many of the old ones enjoy their jobs and work they get involved in.,"highlight, bring up, acknowledge, bring to light, reference"
government,So i think they will opt out and not buy cars and will rather use the public transportation provided for them by the **government**.,"administration, authorities, regime, ruling body, state, authorities"
excuse,This is not a proper **excuse** for not helping their community because each one of us can manage time if we want to do so.,"rationale, justification, reason, explanation"
properly,"That's why , elderly people should always behave **properly** and should think alot before they do .","respectably, appropriately, correctly, well"
hitting,For example there is Brett Favre who is **hitting** 40 pretty soon.,"approaching, nearing, reaching, reaching the age of"
performing,He will face a big problem in **performing** any job as computers have become a great need for people nowadays.,"handling, carrying out, executing, undertaking"
rest,"But, when you ask what he differs from the **rest** of the biologist scientists? This is because of his consistancy and specialized work in the observation of pea plants; he studied the same plants for over 20 years and thus, finally he got the Nobel prize for his achievements.","break, remainder, others, majority, remaining"
famous,"In order to be a wise consumer, you need to know what is real and you can not believe everything the **famous** people say.","renowned, well-known, celebrated, prominent, acclaimed"
activities,Young people can have more information about different **activities** that take place in the city where they are living.,"pastimes, pursuits, endeavors, undertakings, hobbies"
conclusion,"In my opinion, it is better to specialize in one specific subject because one may not have a **conclusion**","outcome, resolution, decision, determination, inference"
possess,This can be done if the students **possess** ideas and concepts regarding that part of the project which is left by a person.,"have, hold, own, acquire, retain"
painting,Picasso is the famous artist of the modern ages and his one **painting** is worth more than a million dollars.,"artwork, creation, masterpiece, portrayal, canvas"
specialized,"First of all, new things are innovated or discovered only by **specialized** knowledge in one specific subject.","expert, trained, skilled, knowledgeable, experienced"
book,You can know what the author mainly mentions in the **book** because of the ideas and concepts.,"novel, publication, text, volume, manuscript"
category,They should expand a job which is the same **category** from before they succeeded.,"classification, type, kind, group, division"
crazy,"So if you consider the future day-to-day technology is improving a lot . So,people are **crazy** about buying a car,especially recently settled people.","enthusiastic, obsessed, fervent, passionate"
position,"That is why it is so important to make a good choice when selecting a career, if not why it is so difficult to find a **position** with a good remuneration.","job, role, employment, post, placement"
region,but one thing i disagree with is that people dont think about helping others and they will not encourage people who are in that **region**,"area, vicinity, territory, area, zone"
later,any experience. and it will not be useful in lifetime. trying new things and learning from experiences will make life cheerful and successful. trying for new things will be hard at first but **later** we will get its fruits.,"subsequently, after, eventually, in the future"
begin,and you could **begin** to sell these products.,"start, initiate, commence, launch, embark on"
village,"in the past the numbers of cars was very little respect today, few people had the car only the most rich of the **village**, today everybody has a.car.","town, community, hamlet, settlement"
experts,"Finally, the constant accumulation of knowledge of certain specialties needs constant effort from **experts** to contribute.","professionals, authorities, specialists, scholars, practitioners"
restrict,"First, I believe that the governments of many countries in the world are recently beginning to **restrict** the use of cars because of their several serious problems.","limit, curb, control, regulate, constrain"
completely,but after buying it i found it was a big mistake to buy it because it spent only one week and after that it **completely** destroyed.,"totally, utterly, entirely, thoroughly, absolutely"
hotels,Some **hotels** look so new and clean inside the **hotels**.,"accommodations, lodgings, inns, properties, establishments"
exhausted,Even if the natural resources get **exhausted** it will definitely not happen in the next twenty years.,"depleted, used up, worn out, consumed, drained"
spirits,"So in summary, young people enjoy life more than older people not only because they have enough time and **spirits** but they also meet and accept some new ways of enjoying life.","energy, vitality, enthusiasm, zest, fervor"
pounds,They do lose some **pounds**,"weight, kilograms, mass, stone, fat"
businessman,"However, if they do not describe the products much better than they really are, consumers will not buy these products, so they the **businessman** will not sell the products and make the money.","entrepreneur, merchant, dealer, trader"
travelers,"Which means, **travelers** don't waste time as they are lost in place, and don't waste money by cheating.","explorers, tourists, voyagers, journeyers"
subdepartments,A person can only attend one of these **subdepartments** such that it is impossible to finish all of these departments at the same time.,"subdivisions, specialized units, sections, branches, units"
limit,"They make a **limit** on your time, because you must care about the time more than your fun.","restriction, constraint, boundary, cap, regulation"
